_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-01-30 01:00:00,172.46666666666667,0.025293589553446863,0
2025-01-30 01:15:00,173.2,0.025157204736893927,0
2025-01-30 01:30:00,172.6,0.025003599615412177,0
2025-01-30 01:45:00,172.55172413793105,0.025011724736404086,0
2025-01-30 02:00:00,172.96666666666667,0.02502245313806338,0
2025-01-30 02:15:00,172.53333333333333,0.025061316112839356,0
2025-01-30 02:30:00,172.73333333333332,0.025134567524310092,0
2025-01-30 02:45:00,173.06666666666666,0.025178411199041198,0
2025-01-30 03:00:00,172.86666666666667,0.025147880403227945,0
2025-01-30 03:15:00,173.13333333333333,0.0251446425070634,0
2025-01-30 03:30:00,173.23333333333332,0.025122000916288512,0
2025-01-30 03:45:00,173.0344827586207,0.02508703494103226,0
2025-01-30 04:00:00,173.16666666666666,0.02501251323778948,0
2025-01-30 04:15:00,172.96666666666667,0.025014060403232428,0
2025-01-30 04:30:00,173.2,0.02502862495794315,0
2025-01-30 04:45:00,172.9,0.025043482791518697,0
2025-01-30 05:00:00,172.6,0.02501072536630861,0
2025-01-30 05:15:00,172.86666666666667,0.024967638388965006,0
2025-01-30 05:30:00,172.0,0.024854179124197975,0
2025-01-30 05:45:00,171.9,0.02475007732192771,0
2025-01-30 06:00:00,172.0,0.02465460838618115,0
2025-01-30 06:15:00,171.86666666666667,0.02448983057561805,0
2025-01-30 06:30:00,171.53333333333333,0.024328910242552047,0
2025-01-30 06:45:00,170.63333333333333,0.024178314688898476,0
2025-01-30 07:00:00,171.13333333333333,0.02406107925380485,0
2025-01-30 07:15:00,171.73333333333332,0.023857234695748637,0
2025-01-30 07:30:00,171.9,0.023555782172529093,0
2025-01-30 07:45:00,171.33333333333334,0.023334701008183942,0
2025-01-30 08:00:00,171.06666666666666,0.023171033681949015,0
2025-01-30 08:15:00,171.3,0.023046648460883636,0
2025-01-30 08:30:00,171.43333333333334,0.022951245199262216,0
2025-01-30 08:45:00,172.23333333333332,0.022916177527519052,0
2025-01-30 09:00:00,171.96666666666667,0.02286669798297154,0
2025-01-30 09:15:00,172.8,0.022815597856776344,0
2025-01-30 09:30:00,172.86666666666667,0.02269305871101277,0
2025-01-30 09:45:00,173.8,0.022626420916111112,0
2025-01-30 10:00:00,173.9,0.022454927567211118,0
2025-01-30 10:15:00,173.4,0.022336430892759638,0
2025-01-30 10:30:00,173.16666666666666,0.02233956080130056,0
2025-01-30 10:45:00,173.43333333333334,0.02237210235665472,0
2025-01-30 11:00:00,173.0,0.022407716531447058,0
2025-01-30 11:15:00,172.86666666666667,0.02250459606500678,0
2025-01-30 11:30:00,173.16666666666666,0.022598974094866855,0
2025-01-30 11:45:00,173.33333333333334,0.022678394303797825,0
2025-01-30 12:00:00,173.2,0.022739823780544725,0
2025-01-30 12:15:00,173.73333333333332,0.02283967844852619,0
2025-01-30 12:30:00,173.86666666666667,0.022870943739847157,0
2025-01-30 12:45:00,173.96666666666667,0.02288788848858306,0
2025-01-30 13:00:00,173.8,0.02294763500038707,0
2025-01-30 13:15:00,173.96666666666667,0.022970970629229377,0
2025-01-30 13:30:00,173.96666666666667,0.022971709278214465,0
2025-01-30 13:45:00,173.36666666666667,0.02298067952660027,0
2025-01-30 14:00:00,173.36666666666667,0.02302925533614443,0
2025-01-30 14:15:00,173.7,0.023025669798914353,0
2025-01-30 14:30:00,173.46666666666667,0.02288028468824947,0
2025-01-30 14:45:00,173.46666666666667,0.022785026217568668,0
2025-01-30 15:00:00,174.2,0.022722969715181913,0
2025-01-30 15:15:00,174.89285714285714,0.022593153199719922,0
2025-01-30 15:30:00,175.23333333333332,0.022361611579618083,0
2025-01-30 15:45:00,174.16666666666666,0.022102862217525294,0
2025-01-30 16:00:00,172.96666666666667,0.021989815009387022,0
2025-01-30 16:15:00,172.53333333333333,0.021987623821305657,0
2025-01-30 16:30:00,172.03333333333333,0.022048216315901873,0
2025-01-30 16:45:00,172.1,0.022084448522941676,0
2025-01-30 17:00:00,171.86666666666667,0.022126644036678824,0
2025-01-30 17:15:00,172.0,0.022158171906283625,0
2025-01-30 17:30:00,171.73333333333332,0.022221563022411007,0
2025-01-30 17:45:00,172.63333333333333,0.0223039809981308,0
2025-01-30 18:00:00,172.2,0.02223908828994065,0
2025-01-30 18:15:00,171.8,0.022210257781164824,0
2025-01-30 18:30:00,172.16666666666666,0.02224880899392716,0
2025-01-30 18:45:00,171.73333333333332,0.022214284321947726,0
2025-01-30 19:00:00,171.96666666666667,0.022211185799387086,0
2025-01-30 19:15:00,171.46666666666667,0.022194129325539193,0
2025-01-30 19:30:00,171.23333333333332,0.02222799475057474,0
2025-01-30 19:45:00,171.86666666666667,0.022248413565706185,0
2025-01-30 20:00:00,171.53333333333333,0.022226437385873155,0
2025-01-30 20:15:00,171.6,0.02224191007246836,0
2025-01-30 20:30:00,171.66666666666666,0.02225784343649866,0
2025-01-30 20:45:00,171.76666666666668,0.02225648536231632,0
2025-01-30 21:00:00,171.5,0.02227707914850241,0
2025-01-30 21:15:00,171.2,0.022344248863138867,0
2025-01-30 21:30:00,170.83333333333334,0.022396195951038738,0
2025-01-30 21:45:00,171.16666666666666,0.02248353137352186,0
2025-01-30 22:00:00,171.3,0.02255641167623621,0
2025-01-30 22:15:00,171.4,0.022604080144051953,0
2025-01-30 22:30:00,171.63333333333333,0.02264930661029615,0
2025-01-30 22:45:00,171.26666666666668,0.022741938633727147,0
2025-01-30 23:00:00,171.2,0.02295021702408156,0
2025-01-30 23:15:00,172.2,0.02320834060459814,0
2025-01-30 23:30:00,172.6,0.023294253003408785,0
2025-01-30 23:45:00,171.46666666666667,0.0232770173905306,0
2025-01-31 00:00:00,173.0,0.02337038653560902,0
2025-01-31 00:15:00,172.8,0.02327235352503416,0
2025-01-31 00:30:00,172.23333333333332,0.023235624750633663,0
2025-01-31 00:45:00,172.5,0.02324884698409697,0
2025-01-31 01:00:00,172.93333333333334,0.023247614164985435,0
2025-01-31 01:15:00,173.3,0.02319119400639721,0
2025-01-31 01:30:00,173.2,0.023191814230672545,0
2025-01-31 01:45:00,173.96666666666667,0.023195680592546116,0
2025-01-31 02:00:00,174.43333333333334,0.023108319404952955,0
2025-01-31 02:15:00,174.63333333333333,0.023041015975780225,0
2025-01-31 02:30:00,175.56666666666666,0.022961683406699573,0
2025-01-31 02:45:00,175.1,0.02285127556377538,0
2025-01-31 03:00:00,175.0,0.0227848005828448,0
2025-01-31 03:15:00,175.06666666666666,0.022733336105484094,0
2025-01-31 03:30:00,175.0,0.022741348582396338,0
2025-01-31 03:45:00,175.06666666666666,0.022732162273446512,0
2025-01-31 04:00:00,175.1,0.02272086099301791,0
2025-01-31 04:15:00,174.83333333333334,0.022703806605806568,0
2025-01-31 04:30:00,174.8,0.02271855831402749,0
2025-01-31 04:45:00,174.86666666666667,0.022695365574621092,0
2025-01-31 05:00:00,174.33333333333334,0.022628118978691835,0
2025-01-31 05:15:00,173.9,0.02256431918570699,0
2025-01-31 05:30:00,173.33333333333334,0.022544284958546774,0
2025-01-31 05:45:00,173.03333333333333,0.02255904235483186,0
2025-01-31 06:00:00,173.3793103448276,0.02256252632438662,0
2025-01-31 06:15:00,172.86666666666667,0.02250688221766383,0
2025-01-31 06:30:00,172.27586206896552,0.022434579609646264,0
2025-01-31 06:45:00,172.5,0.022369444230276796,0
2025-01-31 07:00:00,172.33333333333334,0.022321767867870736,0
2025-01-31 07:15:00,172.26666666666668,0.022291850175448606,0
2025-01-31 07:30:00,172.46666666666667,0.022142743599242103,0
2025-01-31 07:45:00,172.9,0.022072814167805124,0
2025-01-31 08:00:00,172.63333333333333,0.02193692630727821,0
2025-01-31 08:15:00,172.46666666666667,0.021780401731447605,0
2025-01-31 08:30:00,171.86666666666667,0.021647635100291492,0
2025-01-31 08:45:00,172.0,0.02158695902118016,0
2025-01-31 09:00:00,171.8,0.021514755534532564,0
2025-01-31 09:15:00,172.06666666666666,0.021439486580279263,0
2025-01-31 09:30:00,172.1,0.021384927256228595,0
2025-01-31 09:45:00,172.4,0.02136402422152812,0
2025-01-31 10:00:00,172.03333333333333,0.02133515284127469,0
2025-01-31 10:15:00,171.86666666666667,0.021436761582110882,0
2025-01-31 10:30:00,172.2,0.021527906133685056,0
2025-01-31 10:45:00,171.86666666666667,0.021587061339141247,0
2025-01-31 11:00:00,171.83333333333334,0.02170391761280121,0
2025-01-31 11:15:00,173.26666666666668,0.021829709881274913,0
2025-01-31 11:30:00,173.5,0.02183834022342564,0
2025-01-31 11:45:00,173.43333333333334,0.0218777132520263,0
2025-01-31 12:00:00,173.23333333333332,0.021946945824923462,0
2025-01-31 12:15:00,173.2,0.022065723433034323,0
2025-01-31 12:30:00,173.2,0.022215421148579655,0
2025-01-31 12:45:00,173.5,0.022334368103250356,0
2025-01-31 13:00:00,173.53333333333333,0.022402533760255184,0
2025-01-31 13:15:00,173.16666666666666,0.02244158235395457,0
2025-01-31 13:30:00,173.16666666666666,0.022505036532565637,0
2025-01-31 13:45:00,172.46666666666667,0.022600808748997593,0
2025-01-31 14:00:00,172.63333333333333,0.02271728496400361,0
2025-01-31 14:15:00,172.66666666666666,0.02274249861969538,0
2025-01-31 14:30:00,172.9,0.022775705693055603,0
2025-01-31 14:45:00,173.2,0.02277054843838795,0
2025-01-31 15:00:00,173.03333333333333,0.022737765360708283,0
2025-01-31 15:15:00,173.3,0.022749975906117433,0
2025-01-31 15:30:00,173.0,0.022778046915156207,0
2025-01-31 15:45:00,172.73333333333332,0.022821637715132577,0
2025-01-31 16:00:00,172.4,0.022872572998713266,0
2025-01-31 16:15:00,171.86666666666667,0.02288765721626016,0
2025-01-31 16:30:00,171.8,0.022935998502800554,0
2025-01-31 16:45:00,171.36666666666667,0.022940201623667975,0
2025-01-31 17:00:00,171.76666666666668,0.022975053845168788,0
2025-01-31 17:15:00,172.16666666666666,0.022940366257451536,0
2025-01-31 17:30:00,172.53333333333333,0.022877075196160092,0
2025-01-31 17:45:00,172.5,0.022749027534824433,0
2025-01-31 18:00:00,172.23333333333332,0.022622638936628955,0
2025-01-31 18:15:00,171.4,0.022556045912404826,0
2025-01-31 18:30:00,171.43333333333334,0.02254449280695247,0
2025-01-31 18:45:00,171.63333333333333,0.022503012739660717,0
2025-01-31 19:00:00,171.23333333333332,0.022548098608311928,0
2025-01-31 19:15:00,170.96666666666667,0.02264576265671175,0
2025-01-31 19:30:00,170.96666666666667,0.022746306005368696,0
2025-01-31 19:45:00,170.7,0.022810253693040565,0
2025-01-31 20:00:00,170.93333333333334,0.022879635468257775,0
2025-01-31 20:15:00,171.5,0.022912348335245854,0
2025-01-31 20:30:00,172.06666666666666,0.022915990164543362,0
2025-01-31 20:45:00,171.46666666666667,0.02289488938115959,0
2025-01-31 21:00:00,171.4,0.022938346519295345,0
2025-01-31 21:15:00,171.06666666666666,0.02300294688145208,0
2025-01-31 21:30:00,170.31034482758622,0.023045317627770467,0
2025-01-31 21:45:00,170.13333333333333,0.023168421072890612,0
2025-01-31 22:00:00,170.43333333333334,0.023288777468579307,0
2025-01-31 22:15:00,170.03333333333333,0.023374545819207185,0
2025-01-31 22:30:00,169.86666666666667,0.023512739827437148,0
2025-01-31 22:45:00,170.4,0.023637789024672656,0
2025-01-31 23:00:00,169.5,0.023722837679187266,0
2025-01-31 23:15:00,169.6,0.023882153915424677,0
2025-01-31 23:30:00,170.16666666666666,0.024001127677687237,0
2025-01-31 23:45:00,170.73333333333332,0.02403993339793328,0
2025-02-01 00:00:00,170.33333333333334,,0
2025-02-01 00:15:00,170.4,,0
2025-02-01 00:30:00,170.93333333333334,,0
2025-02-01 00:45:00,171.36666666666667,,0
2025-02-01 01:00:00,171.63333333333333,,0
2025-02-01 01:15:00,171.86666666666667,,0
2025-02-01 01:30:00,172.46666666666667,,0
2025-02-01 01:45:00,172.3,,0
2025-02-01 02:00:00,171.36666666666667,,0
2025-02-01 02:15:00,171.86666666666667,,0
2025-02-01 02:30:00,172.26666666666668,,0
2025-02-01 02:45:00,172.66666666666666,,0
2025-02-01 03:00:00,172.63333333333333,,0
2025-02-01 03:15:00,172.8,,0
2025-02-01 03:30:00,173.93333333333334,,0
2025-02-01 03:45:00,173.56666666666666,,0
2025-02-01 04:00:00,173.3,,0
2025-02-01 04:15:00,173.76666666666668,,0
2025-02-01 04:30:00,173.1,,0
2025-02-01 04:45:00,173.03333333333333,,0
2025-02-01 05:00:00,172.9,,0
2025-02-01 05:15:00,173.03333333333333,,0
2025-02-01 05:30:00,172.73333333333332,,0
2025-02-01 05:45:00,172.76666666666668,,0
2025-02-01 06:00:00,173.33333333333334,,0
2025-02-01 06:15:00,173.9,,0
2025-02-01 06:30:00,173.8,,0
2025-02-01 06:45:00,174.83333333333334,,0
2025-02-01 07:00:00,175.1,,0
2025-02-01 07:15:00,174.86666666666667,,0
2025-02-01 07:30:00,173.83333333333334,0.022836956851597694,0
2025-02-01 07:45:00,174.76666666666668,0.02275979270384345,0
2025-02-01 08:00:00,174.2,0.022566359702402557,0
2025-02-01 08:15:00,172.93333333333334,0.02246182523253076,0
2025-02-01 08:30:00,173.0,0.022493868237327307,0
2025-02-01 08:45:00,172.63333333333333,0.022485101331171372,0
2025-02-01 09:00:00,172.76666666666668,0.0224872273681808,0
2025-02-01 09:15:00,172.53333333333333,0.022493687917802745,0
2025-02-01 09:30:00,172.33333333333334,0.02248410137333808,0
2025-02-01 09:45:00,172.6,0.022391431787382246,0
2025-02-01 10:00:00,171.96666666666667,0.02229961368519926,0
2025-02-01 10:15:00,172.13333333333333,0.02229928446670321,0
2025-02-01 10:30:00,172.16666666666666,0.02229734605356153,0
2025-02-01 10:45:00,172.83333333333334,0.022271715324423964,0
2025-02-01 11:00:00,172.63333333333333,0.022186265377414395,0
2025-02-01 11:15:00,172.73333333333332,0.022228027958398844,0
2025-02-01 11:30:00,172.56666666666666,0.02221935084062626,0
2025-02-01 11:45:00,172.13333333333333,0.02220166825648162,0
2025-02-01 12:00:00,171.4,0.02225255465048023,0
2025-02-01 12:15:00,172.5,0.022304930630295875,0
2025-02-01 12:30:00,172.13333333333333,0.022207016818136853,0
2025-02-01 12:45:00,172.96666666666667,0.022142737044377147,0
2025-02-01 13:00:00,172.8,0.022008216778102718,0
2025-02-01 13:15:00,173.4,0.021885303590181482,0
2025-02-01 13:30:00,172.16666666666666,0.021724326416622853,0
2025-02-01 13:45:00,172.13333333333333,0.02175528770975719,0
2025-02-01 14:00:00,172.2,0.021831426537731697,0
2025-02-01 14:15:00,172.36666666666667,0.021891162499809127,0
2025-02-01 14:30:00,172.4,0.022027186506679373,0
2025-02-01 14:45:00,172.2,0.0221968892554325,0
2025-02-01 15:00:00,173.23333333333332,0.022380891423618418,0
2025-02-01 15:15:00,173.23333333333332,0.022381091293511082,0
2025-02-01 15:30:00,172.96666666666667,0.022492189108293804,0
2025-02-01 15:45:00,173.3,0.02260553541113434,0
2025-02-01 16:00:00,173.73333333333332,0.022595528721117926,0
2025-02-01 16:15:00,173.36666666666667,0.02256939096383444,0
2025-02-01 16:30:00,173.8,0.022577837808271124,0
2025-02-01 16:45:00,173.33333333333334,0.022563639260875196,0
2025-02-01 17:00:00,173.2,0.022592347247784125,0
2025-02-01 17:15:00,173.86666666666667,0.0226110521187806,0
2025-02-01 17:30:00,153.0,0.02257601665021863,0
2025-02-01 17:45:00,173.3,0.024489172889671295,0
2025-02-01 18:00:00,173.9,0.023903821841605822,0
2025-02-01 18:15:00,174.36666666666667,0.023397187208179137,0
2025-02-01 18:30:00,174.16666666666666,0.02303505151758516,0
2025-02-01 18:45:00,173.83333333333334,0.02279842731431621,0
2025-02-01 19:00:00,173.66666666666666,0.022693121610861938,0
2025-02-01 19:15:00,173.7,0.02263126670003818,0
2025-02-01 19:30:00,173.16666666666666,0.02255405935801517,0
2025-02-01 19:45:00,172.96666666666667,0.02250005769511024,0
2025-02-01 20:00:00,173.0,0.022563180739222262,0
2025-02-01 20:15:00,172.9,0.022584557885126165,0
2025-02-01 20:30:00,172.56666666666666,0.022685069660719304,0
2025-02-01 20:45:00,172.43333333333334,0.02269927655856482,0
2025-02-01 21:00:00,172.3,0.02271724066299142,0
2025-02-01 21:15:00,172.16666666666666,0.02264838246430858,0
2025-02-01 21:30:00,171.93333333333334,0.022609901970792757,0
2025-02-01 21:45:00,172.23333333333332,0.022613471161216186,0
2025-02-01 22:00:00,172.23333333333332,0.022592829012125795,0
2025-02-01 22:15:00,172.06666666666666,0.02259714902311616,0
2025-02-01 22:30:00,172.76666666666668,0.022656286697646875,0
2025-02-01 22:45:00,172.2,0.022766292298160185,0
2025-02-01 23:00:00,172.46666666666667,0.022930065721387723,0
2025-02-01 23:15:00,172.53333333333333,0.0230144549672469,0
2025-02-01 23:30:00,172.0,0.023099377540288946,0
2025-02-01 23:45:00,171.6,0.02326589217605531,0
2025-02-02 00:00:00,171.36666666666667,0.023429078620670542,0
2025-02-02 00:15:00,172.1,0.023635092653408716,0
2025-02-02 00:30:00,171.9,0.02371402621458818,0
2025-02-02 00:45:00,172.0,0.023802339029731456,0
2025-02-02 01:00:00,172.6,0.023929134056436315,0
2025-02-02 01:15:00,174.83333333333334,0.022213843453420035,0
2025-02-02 01:30:00,175.16666666666666,0.02196310288344679,0
2025-02-02 01:45:00,175.0,0.021819263109490332,0
2025-02-02 02:00:00,175.23333333333332,0.021806653817706603,0
2025-02-02 02:15:00,174.76666666666668,0.021814455609848443,0
2025-02-02 02:30:00,174.73333333333332,0.02189086029411132,0
2025-02-02 02:45:00,174.6,0.021972535089577024,0
2025-02-02 03:00:00,174.6,0.02207763119786211,0
2025-02-02 03:15:00,174.63333333333333,0.02213956487140883,0
2025-02-02 03:30:00,175.23333333333332,0.022182514334831302,0
2025-02-02 03:45:00,175.7,0.02217001611796762,0
2025-02-02 04:00:00,175.06666666666666,0.022119352587570428,0
2025-02-02 04:15:00,174.8,0.02212242125148846,0
2025-02-02 04:30:00,174.53333333333333,0.022153336144840868,0
2025-02-02 04:45:00,176.33333333333334,0.022202227731863606,0
2025-02-02 05:00:00,175.36666666666667,0.022062070751248174,0
2025-02-02 05:15:00,174.96666666666667,0.022031763271271026,0
2025-02-02 05:30:00,174.43333333333334,0.022059418720395598,0
2025-02-02 05:45:00,174.73333333333332,0.022120051163877177,0
2025-02-02 06:00:00,173.6,0.022087021600442847,0
2025-02-02 06:15:00,174.63333333333333,0.02219085554677785,0
2025-02-02 06:30:00,175.0,0.0220866730694062,0
2025-02-02 06:45:00,174.76666666666668,0.0219541414316114,0
2025-02-02 07:00:00,175.13333333333333,0.021858639773255004,0
2025-02-02 07:15:00,175.53333333333333,0.021671834931827286,0
2025-02-02 07:30:00,174.6,0.021411615452593336,0
2025-02-02 07:45:00,173.93333333333334,0.021218398940252053,0
2025-02-02 08:00:00,173.3,0.021134636215102358,0
2025-02-02 08:15:00,173.8,0.021049470327245978,0
2025-02-02 08:30:00,174.03333333333333,0.02086789214122572,0
2025-02-02 08:45:00,174.2,0.020682547998635774,0
2025-02-02 09:00:00,174.83333333333334,0.020656068564375806,0
2025-02-02 09:15:00,173.73333333333332,0.020597553026498853,0
2025-02-02 09:30:00,173.43333333333334,0.020642172921940698,0
2025-02-02 09:45:00,174.43333333333334,0.020729729747881506,0
2025-02-02 10:00:00,174.6,0.020660518156499608,0
2025-02-02 10:15:00,174.16666666666666,0.020595433790853934,0
2025-02-02 10:30:00,173.83333333333334,0.020582076916637538,0
2025-02-02 10:45:00,174.13333333333333,0.02060798393747672,0
2025-02-02 11:00:00,173.53333333333333,0.020591817167367583,0
2025-02-02 11:15:00,173.96666666666667,0.020678373430729667,0
2025-02-02 11:30:00,174.06666666666666,0.02074468769157487,0
2025-02-02 11:45:00,174.66666666666666,0.02074646191591855,0
2025-02-02 12:00:00,174.8,0.02067585120629145,0
2025-02-02 12:15:00,175.1,0.020600452458449194,0
2025-02-02 12:30:00,175.16666666666666,0.02067164436968309,0
2025-02-02 12:45:00,174.96666666666667,0.020686727720957965,0
2025-02-02 13:00:00,175.66666666666666,0.02071900363610384,0
2025-02-02 13:15:00,174.93333333333334,0.020652241343387508,0
2025-02-02 13:30:00,174.86666666666667,0.020704306598095093,0
2025-02-02 13:45:00,175.3,0.02065678494986343,0
2025-02-02 14:00:00,174.23333333333332,0.020654516335688645,0
2025-02-02 14:15:00,173.1,0.020788954473967107,0
2025-02-02 14:30:00,172.9,0.020990081063846137,0
2025-02-02 14:45:00,173.33333333333334,0.021191660115098536,0
2025-02-02 15:00:00,173.8,0.021348653170388632,0
2025-02-02 15:15:00,173.46666666666667,0.021373327103340545,0
2025-02-02 15:30:00,172.93333333333334,0.021378533830588266,0
2025-02-02 15:45:00,172.8,0.021379474654134346,0
2025-02-02 16:00:00,172.33333333333334,0.021411982026734954,0
2025-02-02 16:15:00,172.66666666666666,0.02149723195496572,0
2025-02-02 16:30:00,172.43333333333334,0.02153068577923177,0
2025-02-02 16:45:00,172.1,0.02162778550313379,0
2025-02-02 17:00:00,172.06666666666666,0.0216520653771154,0
2025-02-02 17:15:00,172.53333333333333,0.02163066339231828,0
2025-02-02 17:30:00,172.63333333333333,0.02162222614239482,0
2025-02-02 17:45:00,172.43333333333334,0.021607191121403125,0
2025-02-02 18:00:00,172.16666666666666,0.021579826748876336,0
2025-02-02 18:15:00,171.8,0.021547747185839412,0
2025-02-02 18:30:00,171.36666666666667,0.02156903331212171,0
2025-02-02 18:45:00,171.6,0.02156980981248189,0
2025-02-02 19:00:00,171.16666666666666,0.02156164005157576,0
2025-02-02 19:15:00,171.26666666666668,0.021600272582382285,0
2025-02-02 19:30:00,170.7,0.021672986052036054,0
2025-02-02 19:45:00,171.33333333333334,0.02180717018413659,0
2025-02-02 20:00:00,170.96666666666667,0.021887158464254566,0
2025-02-02 20:15:00,170.13333333333333,0.022019613266203098,0
2025-02-02 20:30:00,170.2,0.022224301872925685,0
2025-02-02 20:45:00,169.93333333333334,0.022475359842232773,0
2025-02-02 21:00:00,169.6,0.02269254423038741,0
2025-02-02 21:15:00,169.93333333333334,0.022931215958595708,0
2025-02-02 21:30:00,170.8,0.023162026032115368,0
2025-02-02 21:45:00,169.8,0.023226360810384036,0
2025-02-02 22:00:00,169.56666666666666,0.02331957311282958,0
2025-02-02 22:15:00,169.1,0.02340886515131923,0
2025-02-02 22:30:00,169.36666666666667,0.02356759639576583,0
2025-02-02 22:45:00,169.3,0.02372069937083861,0
2025-02-02 23:00:00,169.16666666666666,0.023859310604332877,0
2025-02-02 23:15:00,169.23333333333332,0.023974743779877287,0
2025-02-02 23:30:00,169.5,0.024071649449089533,0
2025-02-02 23:45:00,169.56666666666666,0.0241057446099095,0
2025-02-03 00:00:00,169.26666666666668,0.02416725081906305,0
2025-02-03 00:15:00,169.46666666666667,0.024249265462770717,0
2025-02-03 00:30:00,169.76666666666668,0.024290143236251633,0
2025-02-03 00:45:00,171.83333333333334,0.02431420124366716,0
2025-02-03 01:00:00,172.4,0.02419176674171318,0
2025-02-03 01:15:00,172.43333333333334,0.02410680442499214,0
2025-02-03 01:30:00,172.6,0.024079914782912472,0
2025-02-03 01:45:00,173.0,0.024075630669096845,0
2025-02-03 02:00:00,172.63333333333333,0.024058637989616796,0
2025-02-03 02:15:00,173.43333333333334,0.02408926200432866,0
2025-02-03 02:30:00,173.36666666666667,0.024084782397426965,0
2025-02-03 02:45:00,173.53333333333333,0.024092643868656637,0
2025-02-03 03:00:00,173.53333333333333,0.024136031231885537,0
2025-02-03 03:15:00,173.53333333333333,0.02415562098120402,0
2025-02-03 03:30:00,173.63333333333333,0.02424504147470136,0
2025-02-03 03:45:00,173.8,0.024301944392714884,0
2025-02-03 04:00:00,173.4,0.02429404713499923,0
2025-02-03 04:15:00,173.36666666666667,0.024347288609777796,0
2025-02-03 04:30:00,173.23333333333332,0.02437608608897067,0
2025-02-03 04:45:00,174.1,0.024379009789362818,0
2025-02-03 05:00:00,173.96666666666667,0.024320632368200715,0
2025-02-03 05:15:00,173.83333333333334,0.024362526840284372,0
2025-02-03 05:30:00,173.4,0.02432846705358594,0
2025-02-03 05:45:00,173.53333333333333,0.02429214765335425,0
2025-02-03 06:00:00,173.26666666666668,0.02416733602292411,0
2025-02-03 06:15:00,175.0,0.02406319799475858,0
2025-02-03 06:30:00,173.83333333333334,0.023758418228352125,0
2025-02-03 06:45:00,173.4,0.023579704993477547,0
2025-02-03 07:00:00,172.9,0.023419545687486238,0
2025-02-03 07:15:00,172.2,0.023293084722817,0
2025-02-03 07:30:00,172.9,0.02318593453163181,0
2025-02-03 07:45:00,172.33333333333334,0.022924785813811063,0
2025-02-03 08:00:00,172.23333333333332,0.022708425874883604,0
2025-02-03 08:15:00,172.43333333333334,0.022491402135995854,0
2025-02-03 08:30:00,172.0,0.022396608701433902,0
2025-02-03 08:45:00,171.7,0.022375239241289376,0
2025-02-03 09:00:00,172.0,0.02236112002149156,0
2025-02-03 09:15:00,171.96666666666667,0.0223082131463001,0
2025-02-03 09:30:00,171.73333333333332,0.022290057299101208,0
2025-02-03 09:45:00,171.6,0.022257691771781798,0
2025-02-03 10:00:00,171.03333333333333,0.022289375931969734,0
2025-02-03 10:15:00,172.13333333333333,0.022358797775961895,0
2025-02-03 10:30:00,172.36666666666667,0.022307812747400835,0
2025-02-03 10:45:00,172.03333333333333,0.022253328795428153,0
2025-02-03 11:00:00,171.73333333333332,0.02223624311312957,0
2025-02-03 11:15:00,171.24137931034485,0.02226636708814355,0
2025-02-03 11:30:00,171.53333333333333,0.022351208197649085,0
2025-02-03 11:45:00,171.93333333333334,0.02236352654359832,0
2025-02-03 12:00:00,171.76666666666668,0.022334396286303723,0
2025-02-03 12:15:00,171.36666666666667,0.022327140668490522,0
2025-02-03 12:30:00,172.03333333333333,0.02244101247474212,0
2025-02-03 12:45:00,172.2,0.022478916577569598,0
2025-02-03 13:00:00,172.36666666666667,0.022510572526342164,0
2025-02-03 13:15:00,172.56666666666666,0.02250533201225536,0
2025-02-03 13:30:00,172.86666666666667,0.022521901367994205,0
2025-02-03 13:45:00,172.83333333333334,0.022519235845380195,0
2025-02-03 14:00:00,173.13333333333333,0.022698190497188953,0
2025-02-03 14:15:00,193.7333333333333,0.02277650344542775,0
2025-02-03 14:30:00,172.73333333333332,0.02596417157656361,0
2025-02-03 14:45:00,173.2,0.02654369230420844,0
2025-02-03 15:00:00,174.1,0.026899815162829348,0
2025-02-03 15:15:00,173.43333333333334,0.027129227091440018,0
2025-02-03 15:30:00,173.6,0.027309692877129123,0
2025-02-03 15:45:00,173.96666666666667,0.027400023659965998,0
2025-02-03 16:00:00,173.8,0.027427274186171434,0
2025-02-03 16:15:00,173.33333333333334,0.02742841403871014,0
2025-02-03 16:30:00,173.56666666666666,0.027439171761748992,0
2025-02-03 16:45:00,173.2,0.027409435545646604,0
2025-02-03 17:00:00,172.73333333333332,0.027384840558876623,0
2025-02-03 17:15:00,173.3,0.02736332626959408,0
2025-02-03 17:30:00,173.6,0.02735711110692473,0
2025-02-03 17:45:00,174.1,0.027228410326118654,0
2025-02-03 18:00:00,173.66666666666666,0.027110199163714963,0
2025-02-03 18:15:00,173.63333333333333,0.027032665848579315,0
2025-02-03 18:30:00,173.55172413793105,0.026864361019454264,0
2025-02-03 18:45:00,173.13333333333333,0.026610339425953203,0
2025-02-03 19:00:00,172.6,0.026297822145186448,0
2025-02-03 19:15:00,172.83333333333334,0.026034898647347707,0
2025-02-03 19:30:00,172.9,0.025746913050857308,0
2025-02-03 19:45:00,172.83333333333334,0.02543006973483559,0
2025-02-03 20:00:00,172.9,0.025091016406039293,0
2025-02-03 20:15:00,172.3,0.024826354835309077,0
2025-02-03 20:30:00,172.3,0.024670429880030164,0
2025-02-03 20:45:00,172.26666666666668,0.024473195593344568,0
